Class car
Z      tp     fn     fp     dist2d dist3d
  -5.0      0      0      0    0.0    0.0
   0.0      0      0      3    0.0    0.0
   5.0    446     24      8 51.7976500671 627.241380513
  10.0    512     52     14 67.3555891587 589.299434805
  15.0    617     56     21 90.9464965087 576.505771874
  20.0   1049    446    120 228.310495091 800.431984228
  25.0    639    113    366 112.155400719 424.126786277
  30.0    556    116     86 110.219373458 672.349319263
  35.0    625    193     68 133.173318082 856.163732185
  40.0    381    150     88 79.2644829255 690.133057881
  45.0    228     80     67 44.4946594347 417.947284876
  50.0     99    121     32 21.9453364349 216.644923336
  55.0     15    346     13 4.24854221184 25.587889865
  60.0      1    317      9 0.239288399385 2.3180802932
  65.0      0    174      0    0.0    0.0
  70.0      0    193      0    0.0    0.0
