Class pedestrian
Z      tp     fn     fp     dist2d dist3d
  -5.0      0      0      0    0.0    0.0
   0.0     17      9     16 4.82764700069 1.74619530796
   5.0    475    220    218 130.502521199 107.84488941
  10.0    775    151    230 213.093992182 162.76614484
  15.0    523    271    221 152.632917562 264.30093301
  20.0    233    125    236 67.2728079305 203.840518826
  25.0    150     47    150 50.6335347385 201.96106027
  30.0    113     88    202 41.0348365053 209.616540996
  35.0     15     18     79 5.86406952216 18.2664009517
  40.0      5     17     44 2.05612495711 11.6537609591
  45.0      0      5      4    0.0    0.0
  50.0      0     13      0    0.0    0.0
